text,labels
"Omo, my ginger don die flat. To commot for bed sef na serious war. I swear, I no just know wetin man go do again. I just dey see shege. This anxiety and depression don kuku sit on top my matter.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"My mind no dey easy at all, I dey feel like dem no want me again, vex just full body. And no be today thing o. When we just start, the first month, everyday na knack-knack. But sharp sharp, e just fall to once in a month. I love my husband sha, but this thing dey worry me well well.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
"Since plenty years now, my spirit don dey heavy me like stone, e just be like say something dey sit for my chest, and my mind just dey jump up and down like crayfish for hot oil. Na wetin dem dey call depression and anxiety be dat. I don dey swallow pill for am since tey tey, but of late, this bad belle don worse kpata kpata. E just dey tear my mind everyday. Abeg, if I go meet person wey go just dey listen to my wahala and give me talk, e go fit mend my head?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
"My bobo dey try commot hand from drug matter. We just jam head recently, since then e body just cold, e off for my matter. I swear, my head just dey hang, I no even know wetin my hand go touch to make things set back.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"I dey do one training to become swimming instructor, but my money no reach to buy correct swimsuit. Na so one boy for my class come tell me say my bress just dey outside for the top wey I wear. My guy, shame catch me die.","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Me and my guy don dey run things for almost two years now. Recently ehn, my spirit just dey low. For some months now, my eye don clear say I don carry my whole life hang for his neck. The thing dey pain me for body say I dey gum body with person like this, but e pass my power. Without this guy, I no even know my left from right again. Abeg, wetin I fit do make I fit stand on my own?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"E get some things wey happen when I small, plus other wahala wey I face as I grow up, wey still dey scatter my head. Sometimes, fear go just grip me sharp, I dey get bad-bad dream, vex dey catch me anyhow, and my mind go just spoil. E be like say my body no dey ever rest, or sometimes sef, nothing dey sweet me again. Shey I fit handle this thing by myself?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"I be teena and I don dey comot for house lowkey for night for like one whole year now. Dem don catch me many times gan. My mind no dey for dis waka again, I wan stop am but I no know how to even start. How I go take stop am gan?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"I dey feel say my bobo get serious wahala for im hand, the guy too dey rub imsef and watch porno. E dey rub imsef kpata kpata everyday, even when I dey sleep for bed right beside am. We dey knack only once in a week. E get hand, too rough, and e no dey send me at all; na only im own body e dey care about. E no dey touch me kobo, e dey use me like porno mat, always wan finish for my face or for my breast.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Men dey, family dey, I dey stay correct house, my school make brain and my result sef dey very okay. But I no know wetin dey press my chest, joy just far from me. These my guys na confirm people, dem solid well-well, but inside me just dey empty. Every time my spirit dey down, I just dey feel like say na only me dey this world.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"How person go take sabi say the therapist wey dem match me with, na him fit my body for my head matter? And how I go take 'school' am, abi make am understand wetin go enter my blood, wetin I truly need from this whole treatment palava wey I dey do?","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"See, I just dey dream some kain men and e be like say dem wan wound me by force. The matter don red no be small—I go first jack for 4:30, then 4:45, by 6:00 my eye don clear gidigba. Na me dey last sleep, na me still dey first wake. I just hate to dey sleep sef. The one wey bad pass na when I drag am for three days straight wey mere sleep no gree catch me.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Me and dis my baby mama, e don tey wey we dey.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Me and my fiancé don dey together for 3 years and our matter dey sweet wella. The only wahala we get be sey e dey complain sey I dey starve am of knacks. Omo, I just cast am recently sey e go knack one babe outside. Now e dey beg sey e want our family back, but my head don scatter, I no even know wetin to do. Shey we fit actually settle this cheating matter put for one side, or make I just dust my slippers move on?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Omo, my chest just dey heavy, I think say depression dey wire me. E don scatter my life, sleep no even dey come my eye again. Na my parents HMO I dey use, and dem no gree make I go see therapist cos dem say that one na white man sickness, dem no believe am at all.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"As e be so, my mind dey tell me say I suppose just end this relationship. The guy dey stay far, like three hours journey, and e like make person dey follow am talk steady steady for phone everyday, but to see me, na once or twice a month. Me, I want person wey go dey around, person wey we go dey do life together. For some time now, e dey talk say work full ground; for six weeks now, we don see maybe just two or three times. I don tell am taya say I no fit continue like this because the whole thing dey give me serious headache, e dey vex my spirit, and e be like say this relationship no even dey him agenda. I feel say as I dey with am, I no fit even see another person wey go be my own person. We don do seven years together o. The main wahala be say, once we break up, my head go just scatter. If I just think am say e don dey with another babe, or say me I no go ever see person wey I like again, fear go just wan kill me. We don do this same dance like four or five times now. I know say this back-and-forth no good for my body, but the kain craze wey dey enter my head when we separate, na wetin dey always make me run back go meet am.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
My head dey jam. How I go take know weda make I just leave this guy?,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"This premium breakfast dey scatter my head. Everywhere I face, the memory just dey press my chest. Abeg, how I go take dust body waka?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Omo, depression wan wound me, my chest just dey heavy. How I go take see person offload my mind give?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"My marriage just scatter, my former man con dey call my sister dey spoil my name for her body. My own blood sister no even open mouth for my side. Now wey I don show her road, na so she dey tell me make I keep quiet, say she no want wahala. Why she no use that same energy for him body from start?","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Hospital don confirm say my broda head don disconnect (paranoid schizophrenia) and e don throway im drugs. The guy dey rock mkpuru mmiri and shayo anyhow, dem even burst am dey sleep stark naked for my step-mama compound inside wicked cold. Na im papa wey just kpai adopt me, and im mama don wash hand comot for the matter cos she dey fear billing. Abeg, I get right to forcefully carry am go Yaba Left make dem admit am?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Dem just dey wash me steady and I don tire for the matter. Body don weak me, I no fit cope again, I wan just log off. I don yarn person sha, na why I dey drop dis update. The thoughts for my head bad no be small.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"E talk say e go try, but the guy no even look my side. Nine months don waka, and this thing just dey finish me patapata. Today, e come tell me say I must respect any decision wey e wan take. Abeg, na true dat one? I go respect am say e wan comot because e no fit carry my wahala for head, and e just dey leave me here dey cry, dey worry every single night? E dey always dey change hin mind, e no even know wetin e want again.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Guy, I don dey code this matter since, but e get some days wey my eye no fit meet her own. I swear she sabi, we even yarn say one kind vibe dey, but the talk just hang for air. My mind dey give me say she fit dey follow one of our co-workers. The thing dey burst my head pieces. To show my mind, I don run go buy one customized gift for her. But I never deliver am.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"My babe don drop bottle, but since then her body just dey down, chest don heavy am. She dey yarn say she wan pack leave. Wetin I fit run to help am? I want make she stay.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"My heart don dey beat kpim-kpim since three months now. Na first time I dey experience dis kind tension, and e just dey make my body dey heavy, I no even get joy for anything again.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Na these drugs dem say make I dey chop now: topamax, ativan, brintellix, lamictal, restoril, abilify. For my treatment, na long term DBT and CBT dem dey do for my head, so my spirit go calm.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"I see chat wey my bobo dey do with one babe for online. Him dey beg am for nudes and e go meet her one time, but dem no do anything. I no know about the chat until last month, and that one na like six months after e happen. I no fit trust am again, and I just dey wonder if I go ever trust am. Him gree say him want knack am, but him no knack am. Him say him just dey yarn with her because him think say we go breakup. My chest don break finish. I dey feel say na like competition I dey with every single babe for this world just because of my bobo love. Fear dey catch me say him no like me again, but if no be me, him no get house and him no get car. I love am well well. This thing dey finish me. I no just dey feel fine for body again sha. I no feel say I good enough for anybody or anything. I bin think say I know am like say I know myself. But sharp sharp, my whole world just go upside down. I still dey baff me how to stand.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Dis my guy wey we just dey date for like five months, e go dey tell me say e love me die, say e care for me, and my body go believe am o. To talk true, for this small time wey we don dey together, e be like say na the best relationship I don ever enter, but the kind lie wey this boy dey lie for my head ehn, e pass be careful. E go tell me say 'babe, I no go lie again', but as e dey talk am, na so e dey hide another thing for my back. First time na one babe mata. E go hide their chat, come tell me say na just friend, say na friendly chat, when I know say na girl wey e bin dey eye before. The next one na him ex. Omo, the guy save her name with another person name. E still talk say na just greeting, but the guy lie for my face sharp sharp. And through all this one, e go still dey swear say e no cheat, dey yarn me the same love tori say e wan change, say e go do better. My head just dey scatter.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"I just catch one hustle wey mean say I gats waka go far from yard. Omo, me and my people need this work die. Peeps just dey tell me say I get ""anxiety"" and fear dey catch me say my chest fit lock or I fit lose guard for road. My eye never see dis kain tin before. Abeg, wetin man fit do?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Shey all dis counseling talk-talk dey actually work for person body sef?,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Cheating? Ahn ahn, e no dey for my book at all! But because of our two girls, I just swallow am make I no scatter our family. But see, right now I dey vex myself, I dey struggle gan to forget and forgive wetin happen. My belle no gree trust am again, lai lai. And if trust no dey, how I go fit dey for this relationship? But on the other hand, I no want make my children dem suffer or feel bad. My head no clear at all, I no know how to move from here.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"My body no just dey calm like dis, I swear. I just feel say I for dey free wella if I be girl, even if na still babes I dey ginger for. E be like say na girl dem just pack put inside man skin. For my head sef, na babe I dey always see. Wetin make me dey sure pass na because my padi dem dey always talk say if I be babe, I for burst brain, I for fine die! I no even send breast or any of those tin. I just feel say the way I dey carry myself, the way I dey act, e go make sense pass if na babe I be.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Dem don talk say na ADHD I get, plus say my mood just dey scatter scatter, sometimes I go dey high like kite, other times I go just dey down like wetin spoil. My temper self na serious wahala, small thing blood go just rush my head anyhow. Dem even talk say na ODD I get, then bipolar, and like say two different people dey struggle for my head inside. Abeg, wetin I go do to truly sabi wetin be happiness for real?","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Anytime my guy just carry face, e go just dey bone me for days. If I ask am wetin dey sup, nothing o, e no go reply message, e no go call. If e even manage reply sef, na so so yabis wey go dey pain person for body e go talk. E no dey ever gree say na him fuck up, and sorry no dey him mouth.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Me and my man, we come from proper church background, but both of us don first fall hand before. Now the main wahala be say, e dey hard am to gree for my past, especially say my body no be tear-rubber. Generally sef, the guy dey struggle to accept himself, talk less of other people. All this him insecurity just dey wan scatter our thing. Abeg, how I go take help am make e comot mind for my past so we fit face front?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
"People wey stand as parents for my life don show me premium pepper before, and some still dey do am. The thing dey make my body do me somehow, e dey feel like say I no even qualify for my husband or the soft life wey e dey give me. I don hustle work before o, but right now my head just dey hot with all my past trauma, dey try check where rain take start to beat me. If I try voice out the matter now, dem go expect say make I don free am. You know say person no fit just cut these kind people off, but nobody don ever tell me sorry for all the pain wey dem cause me. E choke me, I no know wetin I fit do again. I don even lose who I be completely.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"How you go sabi say the person wey you dey carry your head go meet for your matter, na him proper for you? How I go take show am road make he fit sabi give me wetin go make my spirit and my body rest from this whole thing?","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Wetin person go do when therapist wey suppose arrange head plus one mama/papa, go carry demma hand give small pikin drug, con dey form strong strong lie just to stop the other mama/papa from seeing im own pikin?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
